field_path,source_class,unit,pdf_section,ans_evidence,pdf_only_reason,cases_populated_count,cases_populated,cases_null_count,cases_null,low_confidence_cases,example_value
page1_phases.deep_breathing.diastolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.deep_breathing.frf_annotation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",2,Case 01;Case 06,9,Case 02;Case 03;Case 04;Case 05;Case 07;Case 08;Case 09;Case 10;Case 11,,FRF = 0.25 [OUT OF NORMAL RANGE (0.09 - 0.15)]
page1_phases.deep_breathing.range_hr,pdf_only,bpm,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,5
page1_phases.deep_breathing.range_hr.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.deep_breathing.range_hr.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[15, 50]"
page1_phases.deep_breathing.range_hr.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm
page1_phases.deep_breathing.rfa_response,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.29
page1_phases.deep_breathing.rfa_response.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.deep_breathing.rfa_response.label,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Age and Baseline
page1_phases.deep_breathing.rfa_response.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['x8.45', 'x29.94']"
page1_phases.deep_breathing.rfa_response.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.deep_breathing.rfa_response.value_prefix,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",4,Case 01;Case 03;Case 09;Case 10,7,Case 02;Case 04;Case 05;Case 06;Case 07;Case 08;Case 11,,x
page1_phases.deep_breathing.systolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,132
page1_phases.deep_breathing.systolic_bp.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Decrease from Baseline
page1_phases.deep_breathing.systolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,SYS Change: Borderline
page1_phases.deep_breathing.systolic_bp.reference_baseline,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,142
page1_phases.deep_breathing.systolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.initial_baseline.diastolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,75
page1_phases.initial_baseline.diastolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,High (Stage 1 Hypertension)
page1_phases.initial_baseline.diastolic_bp.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[None, 80]"
page1_phases.initial_baseline.diastolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.initial_baseline.lfa_modulation,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.76
page1_phases.initial_baseline.lfa_modulation.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Borderline Low
page1_phases.initial_baseline.lfa_modulation.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[0.5, 10]"
page1_phases.initial_baseline.lfa_modulation.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.initial_baseline.lfa_rfa,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11.23
page1_phases.initial_baseline.lfa_rfa.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,High
page1_phases.initial_baseline.lfa_rfa.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[0.4, 3]"
page1_phases.initial_baseline.lfa_rfa.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",0,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,,
page1_phases.initial_baseline.mean_hr,pdf_only,bpm,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,61
page1_phases.initial_baseline.mean_hr.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Normal
page1_phases.initial_baseline.mean_hr.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[60, 100]"
page1_phases.initial_baseline.mean_hr.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm
page1_phases.initial_baseline.range_hr,pdf_only,bpm,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,10
page1_phases.initial_baseline.range_hr.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.initial_baseline.range_hr.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[10, 50]"
page1_phases.initial_baseline.range_hr.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm
page1_phases.initial_baseline.rfa_modulation,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.07
page1_phases.initial_baseline.rfa_modulation.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Critically Low
page1_phases.initial_baseline.rfa_modulation.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[0.5, 10]"
page1_phases.initial_baseline.rfa_modulation.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.initial_baseline.systolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,142
page1_phases.initial_baseline.systolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,High (Stage 1 Hypertension)
page1_phases.initial_baseline.systolic_bp.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[90, 120]"
page1_phases.initial_baseline.systolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.page1_notes,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,*** Fundamental Respiratory Frequency (FRF) was out of range
page1_phases.stand.diastolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,81
page1_phases.stand.diastolic_bp.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,10 mmHg decrease to 15 mmHg increase from Baseline
page1_phases.stand.diastolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,DIA Change: Normal
page1_phases.stand.diastolic_bp.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[65, 90]"
page1_phases.stand.diastolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.stand.lfa_response,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.42
page1_phases.stand.lfa_response.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,20% - 400% increase from Baseline
page1_phases.stand.lfa_response.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.stand.lfa_response.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,Case 02;Case 04;Case 05;Case 07;Case 08;Case 10;Case 11,"[0.91, 3.8]"
page1_phases.stand.lfa_response.normal_range_confidence,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",1,Case 11,0,,,both bounds partially occluded by red bar; read as 2.77 and 
page1_phases.stand.lfa_response.normal_range_low_confidence,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",6,Case 02;Case 04;Case 05;Case 07;Case 08;Case 10,0,,,low digit partially occluded by bar; reads 5.08
page1_phases.stand.lfa_response.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.stand.mean_hr,pdf_only,bpm,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,66
page1_phases.stand.mean_hr.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,>10% but <30 beats increase from Baseline
page1_phases.stand.mean_hr.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.stand.mean_hr.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[67.1, 91.0]"
page1_phases.stand.mean_hr.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm
page1_phases.stand.range_hr,pdf_only,bpm,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,10
page1_phases.stand.range_hr.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.stand.range_hr.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[15, 50]"
page1_phases.stand.range_hr.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm
